date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1950-04-30,2,BOS,5,6,34697,140,1,W,280.44375375000004,85.3125,21.543748875,45.128756750000115,1950,4,30,1,-7.186
1950-05-06,0,BOS,1,11,12776,134,10,W,285.95625375,93.6875,31.006250375,55.05125674999999,1950,5,6,1,-7.18
1950-05-13,0,BOS,4,5,15724,130,1,W,285.9687525,72.25,16.54375075,55.073754500000035,1950,5,13,1,-7.173
1950-06-11,1,BOS,6,2,0,140,-4,NW,291.81875375000004,84.5625,33.1749983125,65.60375675000012,1950,6,11,0,-7.144
1950-07-16,2,BOS,8,4,33009,134,-4,NW,293.48750375,82.5625,35.600000375,68.60750675,1950,7,16,0,-7.109
1950-07-17,1,BOS,11,6,12438,154,-5,NW,295.06875375,91.375,42.0187501875,71.45375675000003,1950,7,17,0,-7.108
1950-07-19,0,BOS,9,5,20778,173,-4,NW,294.95000125,81.5625,25.5437498125,71.24000225000006,1950,7,19,0,-7.106
1950-07-23,0,BOS,2,6,19452,118,4,W,293.68750125,70.1875,22.5249986875,68.96750225000008,1950,7,23,1,-7.102
1950-08-15,1,BOS,3,8,0,137,5,W,294.63750375,61.0625,24.20624925,70.67750675000005,1950,8,15,1,-7.079
1950-08-18,0,BOS,6,7,21546,141,1,W,294.581255,91.1875,29.04999925,70.57625900000005,1950,8,18,1,-7.076
1950-08-22,0,BOS,5,9,20516,146,4,W,292.19375375,66.875,20.6687479375,66.27875675000001,1950,8,22,1,-7.072
1950-08-23,0,BOS,5,9,8936,125,4,W,293.0562525,74.375,29.737501125,67.83125450000009,1950,8,23,1,-7.071
1950-08-24,0,BOS,2,6,7340,134,4,W,293.36875375,86.125,27.9874983125,68.39375675000004,1950,8,24,1,-7.07
1950-08-27,0,BOS,9,11,31747,181,2,W,294.38750500000003,88.8125,29.9625005625,70.22750900000011,1950,8,27,1,-7.067
1950-09-27,2,BOS,6,3,8706,144,-3,NW,287.60625375,74.9375,18.83124925,58.021256750000056,1950,9,27,0,-7.036
1950-09-28,0,BOS,3,4,2411,105,1,W,288.36875375,83.3125,22.1625013125,59.39375675000004,1950,9,28,1,-7.035
1950-09-29,0,BOS,6,7,2168,121,1,W,288.96875375,88.5625,24.72500225,60.47375675000008,1950,9,29,1,-7.034
1951-04-20,0,BOS,6,3,11461,139,-3,NW,281.243755,75.875,11.9624967875,46.56875900000008,1951,4,20,0,-6.831
1951-04-26,0,BOS,7,13,19120,210,6,W,287.13750125,88.9375,25.3312501875,57.17750225000007,1951,4,26,1,-6.825
1951-04-27,0,BOS,3,4,19144,155,1,W,282.85000375,78.5625,12.943746625,49.46000675000002,1951,4,27,1,-6.824
1951-05-22,0,BOS,3,6,7995,144,3,W,290.91875500000003,95.9375,31.60000225,63.983759000000106,1951,5,22,1,-6.799
1951-05-26,0,BOS,1,11,12500,129,10,W,288.7062575,79.3125,21.1562490625,60.00126350000003,1951,5,26,1,-6.795
1951-06-12,0,BOS,7,3,28775,163,-4,NW,287.28750375,72.6875,21.42499925,57.44750675000002,1951,6,12,0,-6.778
1951-06-17,1,BOS,4,5,0,141,1,W,290.8875025,89,26.7000016875,63.92750450000001,1951,6,17,1,-6.773
1951-06-17,2,BOS,0,3,21782,104,3,W,290.8875025,89,26.7000016875,63.92750450000001,1951,6,17,1,-6.773
1951-06-23,0,BOS,7,8,17567,198,1,W,293.2437575,93.0625,39.9312505625,68.16876350000007,1951,6,23,1,-6.767
1951-06-24,2,BOS,6,8,34869,155,2,W,294.38750125,87.75,31.631250375,70.22750225000007,1951,6,24,1,-6.766
1951-06-26,0,BOS,5,13,18979,141,8,W,292.4187525,69.3125,18.8499985,66.68375450000002,1951,6,26,1,-6.764
1951-07-08,0,BOS,3,6,29843,145,3,W,295.73750625,70.3125,23.6249990625,72.65751125000008,1951,7,8,1,-6.752
1951-07-26,0,BOS,10,13,21679,224,3,W,295.487505,79.3125,26.949998875,72.20750900000004,1951,7,26,1,-6.734
1951-07-28,0,BOS,4,8,23199,252,4,W,296.2187525,82.0625,40.8374986875,73.52375450000002,1951,7,28,1,-6.732
