tempK,humid,precip,date
276.31250750000004,63.375,5.66875075,1950-04-01
280.30000625,81.0625,12.656251875,1950-04-02
281.2875025,79.4375,15,1950-04-03
285.21875124999997,92.125,24.95000075,1950-04-04
285.98125375,93.6875,27.612501125,1950-04-05
278.21250625000005,85.5,19.23749925,1950-04-06
274.09375375,71.4375,9.831249249999999,1950-04-07
275.206255,67.125,9.393753,1950-04-08
276.6500025,71.8125,8.050001125,1950-04-09
274.66875125,67.5,4.9250011125,1950-04-10
277.9687525,66.5,12.574998875,1950-04-11
280.64375125,79,14.2812509375,1950-04-12
279.5750025,76.0625,11.200000750000001,1950-04-13
277.3250025,88,11.1875,1950-04-14
277.98125625,79.75,8.956251125,1950-04-15
278.96250375,76.3125,8.50625225,1950-04-16
281.525005,79.9375,9.9937515,1950-04-17
284.8500025,80.25,18.293751687500002,1950-04-18
284.8812525,85.9375,17.17499925,1950-04-19
284.4875025,96.875,23.999999062500002,1950-04-20
282.693755,96.375,23.356248875,1950-04-21
279.950005,81.6875,9.33749775,1950-04-22
281.03125875,79.375,14.7062501875,1950-04-23
281.0625025,84.5625,16.112503,1950-04-24
279.78125124999997,74.8125,16.675001125,1950-04-25
282.05625125,86.625,23.006251312499998,1950-04-26
282.91875500000003,91.125,15.8125,1950-04-27
282.85000625,90.5625,19.406251875,1950-04-28
282.64375375,86.625,19.63750075,1950-04-29
280.44375375000004,85.3125,21.543748875,1950-04-30
281.65625875,86.625,26.374998124999998,1950-05-01
283.55625375,95.3125,22.9000005625,1950-05-02
283.23750125000004,86.5625,20.7249994375,1950-05-03
284.44375375000004,92.8125,23.3812494375,1950-05-04
285.4375075,95.1875,28.0812501875,1950-05-05
285.95625375,93.6875,31.006250375,1950-05-06
288.38750625,80.125,20.7750005625,1950-05-07
280.21250125,60.1875,7.11249925,1950-05-08
282.16250125,65.5,8.8687515,1950-05-09
285.862505,82.6875,27.3125,1950-05-10
286.475005,80.0625,19.475000375,1950-05-11
285.30000375,72.8125,17.281248125,1950-05-12
285.9687525,72.25,16.54375075,1950-05-13
284.68750625,76.4375,15.031248125000001,1950-05-14
284.018755,83.5625,21.5812464375,1950-05-15
285.1250025,95.3125,32.2312498125,1950-05-16
285.243755,89.75,21.056248687500002,1950-05-17
283.906255,82.75,19.0749998125,1950-05-18
282.518755,89.875,22.1125001875,1950-05-19
282.443755,89.625,18.224998499999998,1950-05-20
284.99375375,77.6875,13.862504874999999,1950-05-21
285.85000875000003,78.5625,13.375001874999999,1950-05-22
285.4812525,79.125,13.262498875,1950-05-23
288.12500625,87.75,24.356252625,1950-05-24
287.8000025,94.3125,27.693750375,1950-05-25
288.18125625000005,93.1875,25.8812494375,1950-05-26
289.3875025,73.375,15.975000375,1950-05-27
286.2875025,81.625,15.6250028125,1950-05-28
286.768755,90.6875,24.7562494375,1950-05-29
288.48125125,94.75,31.756250375,1950-05-30
289.88750500000003,94.75,30.306248687500002,1950-05-31
290.06875125,95.25,34.8625001875,1950-06-01
290.01250500000003,85.75,23.0937490625,1950-06-02
291.20000125,79.9375,26.131250375,1950-06-03
290.35625375,87,36.29999925,1950-06-04
287.9000075,69.5625,16.381250375,1950-06-05
290.45625375,71.8125,20.4812516875,1950-06-06
292.7750025,75.375,25.29375075,1950-06-07
293.4187525,77.1875,24.850001312499998,1950-06-08
293.13125375,79.5625,23.3874998125,1950-06-09
292.80000625,84.25,26.1812505625,1950-06-10
291.81875375000004,84.5625,33.1749983125,1950-06-11
288.40625875,69.9375,14.431253375,1950-06-12
289.06875375,70.6875,14.937498125,1950-06-13
289.2625075,79.8125,19.5250024375,1950-06-14
289.49375375,87.125,29.375,1950-06-15
290.45625375,87.75,27.46875,1950-06-16
291.33125125000004,90.5625,31.8625001875,1950-06-17
286.38125125,68.25,11.243753375,1950-06-18
288.8937575,70.875,23.443752250000003,1950-06-19
289.39375625,91.625,30.506250375,1950-06-20
292.79375125,93.0625,40.0250015,1950-06-21
290.812505,72.0625,21.26250075,1950-06-22
291.98750125,73.125,25.850000375,1950-06-23
294.712505,80.1875,31.4937505625,1950-06-24
295.22500375,91.5625,42.812500937500005,1950-06-25
294.91875375,83.625,29.993749625,1950-06-26
293.5500025,87.5625,31.650001500000002,1950-06-27
291.71875625,83.9375,26.612503,1950-06-28
292.49375375,69.875,24.181249625,1950-06-29
292.41875500000003,90.625,34.574999812499996,1950-06-30
293.6875025,92.875,36.0749979375,1950-07-01
293.71250499999996,78.4375,22.43124775,1950-07-02
294.0562525,88.75,31.9124994375,1950-07-03
294.18125625,92.9375,36.600000375,1950-07-04
294.1062525,93.5625,36.050000187500004,1950-07-05
294.33750125,93.25,43.999999062499995,1950-07-06
292.937505,80.1875,31.762499812500003,1950-07-07
294.29375625,72.25,24.3812475625,1950-07-08
294.85625375,77.8125,29.124998124999998,1950-07-09
294.29375375,84.375,34.76874925,1950-07-10
294.17500125000004,91.8125,42.362500187500004,1950-07-11
295.17500625,94.625,43.4625005625,1950-07-12
295.08750375,92.6875,37.137499812499996,1950-07-13
294.625005,84.3125,36.91875075,1950-07-14
292.5312525,70.8125,24.156253749999998,1950-07-15
293.48750375,82.5625,35.600000375,1950-07-16
295.06875375,91.375,42.018750187500004,1950-07-17
296.80625375,87.5625,41.662500375,1950-07-18
294.95000125,81.5625,25.5437498125,1950-07-19
294.9500025,78.375,34.918749812499996,1950-07-20
292.33750125,77.8125,29.487497375,1950-07-21
292.83125625,65.5,19.5124998125,1950-07-22
293.68750125,70.1875,22.5249986875,1950-07-23
292.700005,80.1875,25.543751687500002,1950-07-24
293.9750025,84.5,36.612500187500004,1950-07-25
295.05625125,68.4375,24.92499925,1950-07-26
294.50625,65.4375,24.5937509375,1950-07-27
295.556255,70.8125,26.8874998125,1950-07-28
295.4625,80.1875,29.125,1950-07-29
295.4937575,85.375,30.4625005625,1950-07-30
295.8562525,89.4375,34.212499625,1950-07-31
296.425,87.9375,39.5437516875,1950-08-01
294.4062525,95.1875,45.1062498125,1950-08-02
293.60625875,94.125,42.2562513125,1950-08-03
294.16250375,91.9375,37.2062483125,1950-08-04
293.093755,78.6875,23.781250937499998,1950-08-05
292.65000625,79.6875,25.687498125,1950-08-06
291.33750375,83.1875,24.806249625,1950-08-07
292.55625375,72.3125,22.9937486875,1950-08-08
294.77500375,72.8125,23.48749925,1950-08-09
295.62500750000004,77.1875,28.86249925,1950-08-10
294.92500375,86.5625,33.493749625,1950-08-11
293.02500125,81,29.6624975625,1950-08-12
292.45625125000004,67.1875,19.6312513125,1950-08-13
293.11875125,66.6875,20.4875020625,1950-08-14
294.63750375,61.0625,24.20624925,1950-08-15
294.781255,73.875,26.812501875,1950-08-16
294.37500625,85.875,32.118749625,1950-08-17
294.581255,91.1875,29.04999925,1950-08-18
294.600005,95.125,34.3812494375,1950-08-19
295.33125375,92.75,45.2562494375,1950-08-20
292.39375125000004,88.5,31.6500005625,1950-08-21
292.19375375,66.875,20.6687479375,1950-08-22
293.0562525,74.375,29.737501125,1950-08-23
293.36875375,86.125,27.987498312499998,1950-08-24
293.47500375000004,84.375,27.612503,1950-08-25
293.88125625,85.875,30.53125,1950-08-26
294.38750500000003,88.8125,29.9625005625,1950-08-27
294.72500125,86.5,30.868747749999997,1950-08-28
295.8812525,87.625,40.0062513125,1950-08-29
294.94375125,93.5625,39.8125,1950-08-30
294.24375625000005,96.875,44.98125075,1950-08-31
295.3687525,92.375,44.043749812499996,1950-09-01
294.8750025,91.875,47.406251874999995,1950-09-02
